tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.7.output.dense.weight,encoder.7,2359296,0.5634437203407288,0.781721830368042,0.13321803696323858,71,0.35353535353535354,1.0,171,0.8585858585858586,False,0.218278169631958,0.18919958036165976,0.18919958036165976,0.029078589270298244,0.0,0.18919958036165976,0.8108004196383403,0.3075297772884369,1.2487229108810425,1.000076174736023,0.9998517036437988,0.18462855302031944,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.output.dense.bias,encoder.7,768,0.4582267999649048,0.7291133999824524,0.15355421259999474,138,0.6919191919191919,0.5031121410553434,131,0.6565656565656566,False,0.2708866000175476,0.22929082144796337,0.17232490877549334,0.04159577856958424,0.05696591267247003,0.17232490877549334,0.8276750912245067,0.0025704444851726294,0.012136667035520077,0.9999994039535522,0.9999879598617554,0.171105204671929,importance,UNSAFE,False,False,False
bert.encoder.layer.7.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0528278835408855e-06,1.0528278835408855e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.269760260442126e-08,7.269760260442126e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.attention.self.query.weight,encoder.8,589824,0.5930419564247131,0.796521008014679,0.13471178843753828,74,0.3686868686868687,0.5004794296679,114,0.5707070707070707,False,0.20347899198532104,0.17606797306551092,0.1320931859040605,0.027411018919810126,0.043974787161450424,0.1320931859040605,0.8679068140959395,0.12677964568138123,0.7630743384361267,1.0000027418136597,0.999753475189209,0.13008651833838933,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.query.bias,encoder.8,768,0.5683974623680115,0.7841985821723938,0.11179627934873737,56,0.2777777777777778,0.6976174996459312,167,0.8383838383838383,True,0.2158014178276062,0.19167562223629755,0.16269594528193076,0.024125795591308646,0.02897967695436679,0.16269594528193076,0.8373040547180692,0.004611343145370483,0.022406194359064102,0.9999995827674866,0.99998939037323,0.15857459496237947,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.key.weight,encoder.8,589824,0.5958611965179443,0.7979305386543274,0.13239124637339778,69,0.3434343434343434,0.4995272957032673,33,0.16161616161616163,False,0.2020694613456726,0.17531723350411788,0.13144648852330407,0.026752227841554732,0.04387074498081381,0.13144648852330407,0.8685535114766959,0.1254047155380249,0.7593091130256653,1.0000041723251343,0.9997591972351074,0.12911660472632333,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.8.attention.self.key.bias,encoder.8,768,0.2979356348514557,0.6489678025245667,0.3883204008703993,191,0.9595959595959596,0.5070610252954506,140,0.702020202020202,False,0.35103219747543335,0.2147192338333559,0.16179749434577548,0.13631296364207746,0.052921739487580416,0.16179749434577548,0.8382025056542245,0.00011953729699598625,0.000619816652033478,0.9999998807907104,0.9999954104423523,0.16167783460853313,importance,UNSAFE,False,False,False
bert.encoder.layer.8.attention.self.value.weight,encoder.8,589824,0.5570804476737976,0.778540313243866,0.14047028435333453,96,0.4797979797979798,0.5004311605876476,112,0.5606060606060606,False,0.22145968675613403,0.1903511815846995,0.14280442215218034,0.031108505171434542,0.04754675943251915,0.14280442215218034,0.8571955778478196,0.1187848299741745,0.6745737791061401,1.000000238418579,0.9997021555900574,0.13969382444339198,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.value.bias,encoder.8,768,0.46155908703804016,0.7307794690132141,0.17124132020780342,175,0.8787878787878788,0.5220831198470873,150,0.7525252525252525,False,0.2692205309867859,0.22311885183356284,0.16980271904776467,0.04610167915322305,0.053316132785798165,0.16980271904776467,0.8301972809522353,0.002833564067259431,0.013623005710542202,0.9999975562095642,0.999943196773529,0.16826365412175504,importance,UNSAFE,False,False,False
bert.encoder.layer.8.attention.output.dense.weight,encoder.8,589824,0.5596376657485962,0.7798188328742981,0.1382745975750605,86,0.4292929292929293,0.5002042693270897,101,0.5050505050505051,False,0.2201811671257019,0.18973570484778832,0.1423211572282183,0.030445462277913588,0.04741454761957001,0.1423211572282183,0.8576788427717816,0.11768055707216263,0.6690804362297058,1.0000001192092896,0.9996740221977234,0.13936725283289012,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.output.dense.bias,encoder.8,768,0.4603249132633209,0.7301624417304993,0.14223612997830154,102,0.51010101010101,0.4817695928386685,7,0.030303030303030304,False,0.26983755826950073,0.23145690825845253,0.17148290435491212,0.038380650011048206,0.05997400390354041,0.17148290435491212,0.8285170956450879,0.0025029152166098356,0.011714883148670197,0.999998927116394,0.9999786019325256,0.17243691273653403,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.8.attention.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0679050319595262e-06,1.0679050319595262e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.attention.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.9313542054533173e-07,1.9313542054533173e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.intermediate.dense.weight,encoder.8,2359296,0.5849431157112122,0.7924714684486389,0.13945470391396697,91,0.45454545454545453,1.0,171,0.8585858585858586,False,0.20752853155136108,0.17858770163016568,0.17858770163016568,0.0289408299211954,0.0,0.17858770163016568,0.8214122983698343,0.3409476578235626,1.4508163928985596,1.0000591278076172,0.9997812509536743,0.17584199752892346,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.intermediate.dense.bias,encoder.8,3072,0.5555328726768494,0.7777664065361023,0.13528694406271635,77,0.3838383838383838,0.49807464270416524,27,0.13131313131313133,False,0.2222335934638977,0.19216828973609093,0.14394122099273246,0.030065303727806775,0.04822706874335847,0.14394122099273246,0.8560587790072676,0.008244282566010952,0.04623449221253395,0.999998927116394,0.9999717473983765,0.1412615952755177,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.8.output.dense.weight,encoder.8,2359296,0.5464876294136047,0.7732438445091248,0.14350912693199253,112,0.5606060606060606,1.0,171,0.8585858585858586,False,0.22675615549087524,0.19421457758992458,0.19421457758992458,0.03254157790095066,0.0,0.19421457758992458,0.8057854224100754,0.3027486503124237,1.202752709388733,1.000073790550232,0.999862790107727,0.18957404989861296,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.output.dense.bias,encoder.8,768,0.4680453836917877,0.7340226769447327,0.14631340956502314,116,0.5808080808080808,0.5182640013702141,149,0.7474747474747475,False,0.26597732305526733,0.22706127405207352,0.17236947924925994,0.038916049003193814,0.05469179480281358,0.17236947924925994,0.8276305207507401,0.002478306880220771,0.011758483946323395,0.9999995231628418,0.9999895095825195,0.16962559948323216,importance,UNSAFE,False,False,False
bert.encoder.layer.8.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0925712103926344e-06,1.0925712103926344e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.621921582767754e-08,7.621921582767754e-08,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.attention.self.query.weight,encoder.9,589824,0.5795238018035889,0.7897619605064392,0.14304193719425917,109,0.5454545454545454,0.5003924732257885,110,0.5505050505050505,False,0.2102380394935608,0.1801651830524787,0.1351592422946427,0.030072856441082096,0.04500594075783598,0.1351592422946427,0.8648407577053573,0.13125158846378326,0.7762187123298645,1.000004768371582,0.9997683167457581,0.13327559874027098,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.query.bias,encoder.9,768,0.5904697775840759,0.7952349185943604,0.09965101627878409,52,0.25757575757575757,0.7206065727895764,170,0.8535353535353535,True,0.20476508140563965,0.1843600329451597,0.1586055422225723,0.02040504846047994,0.025754490722587398,0.1586055422225723,0.8413944577774277,0.004749355372041464,0.02326762117445469,0.9999997615814209,0.999990701675415,0.15530491115555783,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.key.weight,encoder.9,589824,0.5807003378868103,0.7903501987457275,0.14276404555190902,107,0.5353535353535354,0.49969858266889133,36,0.17676767676767677,False,0.20964980125427246,0.17971934747805884,0.13476242534551142,0.029930453776213617,0.04495692213254743,0.13476242534551142,0.8652375746544886,0.13040609657764435,0.7716572284698486,1.0000042915344238,0.9997727870941162,0.13316950168619468,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.9.attention.self.key.bias,encoder.9,768,0.2978868782520294,0.6489434838294983,0.3642321823197326,190,0.9545454545454546,0.5059078731094907,136,0.6818181818181818,False,0.3510565161705017,0.2231904351681574,0.16805211676123077,0.1278660810023443,0.05513831840692662,0.16805211676123077,0.8319478832387692,0.00010064282832900062,0.0004987317370250821,0.9999999403953552,0.9999969601631165,0.16791283240184393,importance,UNSAFE,False,False,False
bert.encoder.layer.9.attention.self.value.weight,encoder.9,589824,0.5415030121803284,0.7707515954971313,0.1499382562431838,127,0.6363636363636364,0.5012418106331193,123,0.6161616161616161,False,0.22924840450286865,0.19487529848517648,0.14627747297277796,0.03437310601769217,0.048597825512398524,0.14627747297277796,0.8537225270272221,0.11734508723020554,0.6507430672645569,1.0000009536743164,0.9997080564498901,0.14392719362553633,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.value.bias,encoder.9,768,0.46862486004829407,0.7343123555183411,0.1528120540897216,134,0.6717171717171717,0.5252777657561749,153,0.7676767676767676,False,0.26568764448165894,0.22508736978215696,0.17166038024063116,0.040600274699501976,0.053426989541525804,0.17166038024063116,0.8283396197593689,0.002587696770206094,0.012643731199204922,0.9999971389770508,0.9999328851699829,0.16513352841952822,importance,UNSAFE,False,False,False
bert.encoder.layer.9.attention.output.dense.weight,encoder.9,589824,0.5456578731536865,0.7728289365768433,0.14957768631928497,126,0.6313131313131313,0.5003710648831337,107,0.5353535353535354,False,0.22717106342315674,0.1931913413576294,0.14492934927947368,0.03397972206552735,0.04826199207815571,0.14492934927947368,0.8550706507205263,0.11739956587553024,0.6570432782173157,0.9999998807907104,0.9996691346168518,0.14244910067576802,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.output.dense.bias,encoder.9,768,0.47185683250427246,0.735928475856781,0.13990248206209893,92,0.4595959595959596,0.5384758644544201,159,0.797979797979798,False,0.264071524143219,0.2271272624736612,0.17471490573766593,0.036944261669557804,0.05241235673599526,0.17471490573766593,0.8252850942623341,0.0026159717235714197,0.012302769348025322,0.9999987483024597,0.9999743700027466,0.17069162371491256,importance,UNSAFE,False,False,False
bert.encoder.layer.9.attention.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0629030384734506e-06,1.0629030384734506e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.attention.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.2603629784280201e-07,1.2603629784280201e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.intermediate.dense.weight,encoder.9,2359296,0.5696279406547546,0.7848140001296997,0.1570074241714553,145,0.7272727272727273,1.0,171,0.8585858585858586,False,0.2151859998703003,0.18140020031290532,0.18140020031290532,0.03378579955739497,0.0,0.18140020031290532,0.8185997996870946,0.35161852836608887,1.476375937461853,1.0000576972961426,0.99978107213974,0.17968587452258666,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.intermediate.dense.bias,encoder.9,3072,0.552457332611084,0.776228666305542,0.15182103746990266,131,0.6565656565656566,0.4991936126784678,28,0.13636363636363635,False,0.223771333694458,0.1897981376569416,0.1422720778367777,0.03397319603751642,0.04752605982016389,0.1422720778367777,0.8577279221632224,0.008829992264509201,0.04912407696247101,0.9999991655349731,0.9999703168869019,0.1430962964417991,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.9.output.dense.weight,encoder.9,2359296,0.5303239822387695,0.76516193151474,0.16209892285459176,158,0.7929292929292929,1.0,171,0.8585858585858586,False,0.23483806848526,0.19677107053854653,0.19677107053854653,0.03806699794671348,0.0,0.19677107053854653,0.8032289294614534,0.3073536157608032,1.2089002132415771,1.0000684261322021,0.9998772144317627,0.19275681204224526,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.output.dense.bias,encoder.9,768,0.46432438492774963,0.7321621775627136,0.1737979736138353,178,0.8939393939393939,0.5607856488945674,161,0.8080808080808081,False,0.2678378224372864,0.22128815164054377,0.1726916856754828,0.046549670796742604,0.04859646596506098,0.1726916856754828,0.8273083143245172,0.002687106840312481,0.012510007247328758,0.9999993443489075,0.9999853372573853,0.173292064567406,importance,UNSAFE,False,False,False
bert.encoder.layer.9.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0393492857474484e-06,1.0393492857474484e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,8.205697099583631e-08,8.205697099583631e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.attention.self.query.weight,encoder.10,589824,0.5592857003211975,0.7796428203582764,0.1589880740328239,150,0.7525252525252525,0.5006854563499197,118,0.5909090909090909,False,0.22035717964172363,0.185323016051181,0.13905577745745504,0.03503416359054262,0.04626723859372597,0.13905577745745504,0.860944222542545,0.12912848591804504,0.7456875443458557,1.0000048875808716,0.9997880458831787,0.13783159320100916,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.query.bias,encoder.10,768,0.5540822148323059,0.7770410180091858,0.10895327495141638,55,0.2727272727272727,0.7189504526017779,169,0.8484848484848485,True,0.2229589819908142,0.19866687072308115,0.17074925367320962,0.024292111267733063,0.02791761704987153,0.17074925367320962,0.8292507463267904,0.00480822566896677,0.022349892184138298,0.9999996423721313,0.9999939203262329,0.1650479914953894,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.key.weight,encoder.10,589824,0.5563106536865234,0.7781553268432617,0.16441371208945682,163,0.8181818181818182,0.5011660247331285,120,0.601010101010101,False,0.22184467315673828,0.18537036693576664,0.13913584841814308,0.03647430622097164,0.04623451851762356,0.13913584841814308,0.8608641515818569,0.1299532949924469,0.7486364841461182,1.0000032186508179,0.9997828006744385,0.1385699007574866,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.key.bias,encoder.10,768,0.29777950048446655,0.6488897204399109,0.527000468278924,199,1.0,0.5166664120077036,148,0.7424242424242424,False,0.3511102795600891,0.16607499781437823,0.12594018552966013,0.18503528174571088,0.0401348122847181,0.12594018552966013,0.8740598144703399,7.698557601543143e-05,0.000534545979462564,1.0,0.9999964237213135,0.12588974888595664,importance,"UNSAFE, HighConflict",False,True,False
bert.encoder.layer.10.attention.self.value.weight,encoder.10,589824,0.5405443906784058,0.7702721953392029,0.14793604884928468,123,0.6161616161616161,0.5015414883947,125,0.6262626262626263,False,0.22972780466079712,0.1957427809284585,0.14695795330891764,0.03398502373233861,0.048784827619540866,0.14695795330891764,0.8530420466910824,0.1176796406507492,0.6498163938522339,1.000002145767212,0.9997285604476929,0.1445938196557425,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.value.bias,encoder.10,768,0.4636218547821045,0.7318108677864075,0.16852655907233133,172,0.8636363636363636,0.5265247080822244,154,0.7727272727272727,False,0.26818913221359253,0.22299214058104128,0.1702015061525522,0.04519699163255125,0.05279063442848908,0.1702015061525522,0.8297984938474479,0.0028587442357093096,0.013584233820438385,0.9999932646751404,0.999849796295166,0.17004462169894827,importance,UNSAFE,False,False,False
bert.encoder.layer.10.attention.output.dense.weight,encoder.10,589824,0.541896402835846,0.7709481716156006,0.15135301659008193,130,0.6515151515151515,0.49995010729635114,44,0.21717171717171718,False,0.22905182838439941,0.1943841432029468,0.14578325822698465,0.03466768518145261,0.048600884975962155,0.14578325822698465,0.8542167417730153,0.11837223917245865,0.656626284122467,0.9999995231628418,0.9996812343597412,0.14414557024778765,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.10.attention.output.dense.bias,encoder.10,768,0.4621315896511078,0.7310658097267151,0.18030266107598852,180,0.9040404040404041,0.5443092387473104,160,0.803030303030303,False,0.2689341902732849,0.2204446401126954,0.17021734717918074,0.048489550160589506,0.05022729293351466,0.17021734717918074,0.8297826528208192,0.0029332940466701984,0.013936848379671574,0.9999980926513672,0.9999549388885498,0.170328718667986,importance,UNSAFE,False,False,False
bert.encoder.layer.10.attention.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0695671335270163e-06,1.0695671335270163e-06,0.9999998211860657,0.9999998211860657,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.attention.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.5427846733473416e-07,1.5427846733473416e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.intermediate.dense.weight,encoder.10,2359296,0.5637254118919373,0.781862735748291,0.16554503428110134,167,0.8383838383838383,1.0,171,0.8585858585858586,False,0.21813726425170898,0.18202572336317416,0.18202572336317416,0.03611154088853483,0.0,0.18202572336317416,0.8179742766368259,0.3524397611618042,1.476760745048523,1.0000616312026978,0.9997730851173401,0.1806957751425132,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.intermediate.dense.bias,encoder.10,3072,0.547785222530365,0.7738927006721497,0.1613962749107764,156,0.7828282828282829,0.49376256787936784,21,0.10101010101010101,False,0.22610729932785034,0.1896144234861994,0.14161946406685555,0.03649287584165095,0.04799495941934384,0.14161946406685555,0.8583805359331445,0.008944528177380562,0.05062936618924141,0.9999990463256836,0.9999663829803467,0.1417569231534003,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.10.output.dense.weight,encoder.10,2359296,0.5260701179504395,0.7630350589752197,0.17113066129019744,174,0.8737373737373737,1.0,171,0.8585858585858586,False,0.23696494102478027,0.196412973964617,0.196412973964617,0.040551967060163285,0.0,0.196412973964617,0.803587026035383,0.30623698234558105,1.2068798542022705,1.0000700950622559,0.9998694658279419,0.1931259194569162,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.output.dense.bias,encoder.10,768,0.4754088819026947,0.7377044558525085,0.15317431343885712,135,0.6767676767676768,0.5808686713777595,163,0.8181818181818182,False,0.26229554414749146,0.222118604254628,0.17557017139814807,0.040176939892863445,0.04654843285647994,0.17557017139814807,0.8244298286018519,0.002944057574495673,0.013889170251786709,0.9999994039535522,0.9999891519546509,0.16995350199534864,importance,UNSAFE,False,False,False
bert.encoder.layer.10.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0354966661907383e-06,1.0354966661907383e-06,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.555939873782336e-08,7.555939873782336e-08,1.000000238418579,1.000000238418579,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.attention.self.query.weight,encoder.11,589824,0.5676712989807129,0.7838356494903564,0.15747471594053136,148,0.7424242424242424,0.5005592471630131,116,0.5808080808080808,False,0.21616435050964355,0.18212393081666797,0.13664387425831398,0.03404041969297558,0.04548005655835399,0.13664387425831398,0.863356125741686,0.126120463013649,0.7405897378921509,1.0000042915344238,0.999785840511322,0.1353755932285836,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.query.bias,encoder.11,768,0.5565891861915588,0.778294563293457,0.1248887817509376,57,0.2828282828282828,0.6683028702467,165,0.8282828282828283,True,0.22170543670654297,0.1940169148087032,0.1618394879258845,0.02768852189783977,0.03217742688281869,0.1618394879258845,0.8381605120741155,0.004245123825967312,0.02095143310725689,0.9999996423721313,0.9999942779541016,0.15713215904145011,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.key.weight,encoder.11,589824,0.563988208770752,0.781994104385376,0.16086620505759414,155,0.7777777777777778,0.5025777131420621,129,0.6464646464646465,False,0.21800589561462402,0.18293611450691744,0.1374378642934492,0.03506978110770659,0.04549825021346823,0.1374378642934492,0.8625621357065508,0.12789921462535858,0.7448241710662842,1.0000052452087402,0.9997751116752625,0.13669060653842213,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.key.bias,encoder.11,768,0.2978449761867523,0.6489225029945374,0.4543798182207067,196,0.9848484848484849,0.4971404923280931,23,0.1111111111111111,False,0.35107749700546265,0.19155496773473982,0.14339234935114017,0.15952252927072283,0.04816261838359964,0.14339234935114017,0.8566076506488598,6.928551738383248e-05,0.00041428813710808754,0.9999999403953552,0.9999969005584717,0.14327787670594366,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.11.attention.self.value.weight,encoder.11,589824,0.5398180484771729,0.769909143447876,0.1541800424366388,142,0.7121212121212122,0.5037033940308602,132,0.6616161616161617,False,0.23009085655212402,0.19461543852463495,0.1463219477201489,0.035475418027489075,0.048293490804486056,0.1463219477201489,0.853678052279851,0.11605744808912277,0.642667293548584,1.0000003576278687,0.9997808933258057,0.14455466276576634,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.value.bias,encoder.11,768,0.4724219739437103,0.7362110018730164,0.1960472972695213,186,0.9343434343434344,0.48172015818624914,6,0.025252525252525252,False,0.26378899812698364,0.2120738779947537,0.15711707002477887,0.05171512013222995,0.05495680796997482,0.15711707002477887,0.8428829299752212,0.002872888697311282,0.015216249972581863,0.9999868869781494,0.9996297955513,0.1548164592740331,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.11.attention.output.dense.weight,encoder.11,589824,0.5430912375450134,0.7715455889701843,0.15935003246246093,151,0.7575757575757576,0.500072168757673,98,0.4898989898989899,False,0.22845441102981567,0.19205019321602215,0.14404457492394424,0.03640421781379352,0.04800561829207792,0.14404457492394424,0.8559554250760557,0.11669017374515533,0.6504939794540405,1.0000028610229492,0.9997463226318359,0.14378391453175082,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.output.dense.bias,encoder.11,768,0.4971911907196045,0.7485954761505127,0.16302724872823982,160,0.803030303030303,0.5623911322707424,162,0.8131313131313131,False,0.2514045238494873,0.21041873600847225,0.1643781836016277,0.04098578784101506,0.04604055240684454,0.1643781836016277,0.8356218163983723,0.0030919339042156935,0.0152269396930933,0.9999958276748657,0.9998958110809326,0.1640172754407363,importance,UNSAFE,False,False,False
bert.encoder.layer.11.attention.output.LayerNorm.weight,encoder.11,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.10067037439876e-06,1.10067037439876e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.attention.output.LayerNorm.bias,encoder.11,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,9.123972688485082e-08,9.123972688485082e-08,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.intermediate.dense.weight,encoder.11,2359296,0.565738320350647,0.7828692197799683,0.16383460289625312,162,0.8131313131313131,1.0,171,0.8585858585858586,False,0.21713078022003174,0.18155724506612922,0.18155724506612922,0.03557353515390252,0.0,0.18155724506612922,0.8184427549338708,0.34871071577072144,1.4616541862487793,1.000059723854065,0.9997807145118713,0.18028301077377523,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.intermediate.dense.bias,encoder.11,3072,0.5610880255699158,0.7805440425872803,0.14730221732183896,121,0.6060606060606061,0.5092938722236665,144,0.7222222222222222,False,0.21945595741271973,0.18712960828133904,0.14121678554532005,0.03232634913138069,0.04591282273601899,0.14121678554532005,0.85878321445468,0.008454732596874237,0.047227390110492706,0.9999985694885254,0.9999582171440125,0.14264165222538133,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.output.dense.weight,encoder.11,2359296,0.5443756580352783,0.7721877694129944,0.1407223534263637,97,0.48484848484848486,1.0,171,0.8585858585858586,False,0.22781223058700562,0.19575395735949275,0.19575395735949275,0.03205827322751287,0.0,0.19575395735949275,0.8042460426405073,0.29772767424583435,1.1718958616256714,1.0000715255737305,0.9998592734336853,0.19119180383332374,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.output.dense.bias,encoder.11,768,0.5051993727684021,0.7525997161865234,0.10347087780427128,53,0.26262626262626265,0.6843339284104879,166,0.8333333333333334,True,0.24740028381347656,0.2218015592782703,0.18679394583337036,0.025598724535206258,0.03500761344489994,0.18679394583337036,0.8132060541666296,0.0034873546101152897,0.014754269272089005,0.999997615814209,0.9999580383300781,0.1848596381135508,importance,"SAFE, HighImportance",True,False,False
