tensor,layer,num_scalars,min,max,mean,median,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,frac<0.01,frac<0.05,frac<0.10,frac<0.20,frac>0.80,frac>0.90,frac>0.95,frac>0.99,0.00-0.05,0.05-0.10,0.10-0.20,0.20-0.40,0.40-0.60,0.60-0.80,0.80-0.90,0.90-0.95,0.95-0.99,0.99-1.01
bert.encoder.layer.7.attention.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.7.attention.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.7.intermediate.dense.weight,encoder.7,2359296,0.297196626663208,0.9998656511306763,0.593731701374054,0.5733701586723328,0.19483628869056702,0.301673948764801,0.32008975744247437,0.34403714537620544,0.4218307137489319,0.5733701586723328,0.7537131309509277,0.8797199726104736,0.9276080131530762,0.975224494934082,0.0,0.0,0.0,0.0,0.1925786336263021,0.0780838860405816,0.0293473137749566,0.002192603217230903,0,0,0,494895,778461,631590,270127,114984,64066,5173
bert.encoder.layer.7.intermediate.dense.bias,encoder.7,3072,0.29726308584213257,0.9975557327270508,0.560653030872345,0.5328596830368042,0.18347758054733276,0.30050551891326904,0.31286317110061646,0.333378404378891,0.40235865116119385,0.5328596830368042,0.698327362537384,0.830450713634491,0.8963384032249451,0.962783694267273,0.0,0.0,0.0,0.0,0.13216145833333334,0.047526041666666664,0.016276041666666668,0.0022786458333333335,0,0,0,758,1103,805,260,96,43,7
bert.encoder.layer.7.output.dense.weight,encoder.7,2359296,0.297196626663208,0.9993799924850464,0.5634437203407288,0.5357882380485535,0.183719202876091,0.30114999413490295,0.3169940710067749,0.33737659454345703,0.4041138291358948,0.5357882380485535,0.7044153213500977,0.838474690914154,0.8963189125061035,0.9604987502098083,0.0,0.0,0.0,0.0,0.13863584730360243,0.04712253146701389,0.014944712320963541,0.000720977783203125,0,0,0,569254,854778,608181,215907,75917,33558,1701
bert.encoder.layer.7.output.dense.bias,encoder.7,768,0.2992202639579773,0.9469936490058899,0.4582267999649048,0.4267309904098511,0.1257469207048416,0.3013967275619507,0.3113188147544861,0.32466942071914673,0.360331654548645,0.4267309904098511,0.5268120169639587,0.6415830850601196,0.708220899105072,0.8368339538574219,0.0,0.0,0.0,0.0,0.01953125,0.0013020833333333333,0.0,0.0,0,0,0,312,347,94,14,1,0,0
bert.encoder.layer.7.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.7.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.8.attention.self.query.weight,encoder.8,589824,0.297196626663208,0.9997422099113464,0.5930419564247131,0.5727201700210571,0.19422057271003723,0.30170097947120667,0.32003575563430786,0.3437875211238861,0.4220150113105774,0.5727201700210571,0.7525519132614136,0.8776770830154419,0.926071286201477,0.974270761013031,0.0,0.0,0.0,0.0,0.19048902723524305,0.07603624131944445,0.028355916341145832,0.0019073486328125,0,0,0,123416,195592,158461,67507,28123,15600,1125
bert.encoder.layer.8.attention.self.query.bias,encoder.8,768,0.29734084010124207,0.9934656023979187,0.5683974623680115,0.5263106822967529,0.187577486038208,0.3026142716407776,0.321026474237442,0.3431068956851959,0.4073089063167572,0.5263106822967529,0.722870409488678,0.8501834273338318,0.913507878780365,0.9699018001556396,0.0,0.0,0.0,0.0,0.15234375,0.059895833333333336,0.026041666666666668,0.00390625,0,0,0,176,288,187,71,26,17,3
bert.encoder.layer.8.attention.self.key.weight,encoder.8,589824,0.297196626663208,0.9997245669364929,0.5958611965179443,0.5769374370574951,0.19495032727718353,0.30177897214889526,0.32035815715789795,0.34464260935783386,0.4240310788154602,0.5769374370574951,0.7567386627197266,0.8807408809661865,0.9278663396835327,0.9746086001396179,0.0,0.0,0.0,0.0,0.19572279188368055,0.07894388834635417,0.029205322265625,0.0019175211588541667,0,0,0,121921,193118,159343,68879,29337,16095,1131
bert.encoder.layer.8.attention.self.key.bias,encoder.8,768,0.2971981167793274,0.3026984632015228,0.2979356348514557,0.29771944880485535,0.000747474143281579,0.29720956087112427,0.2972385883331299,0.29728055000305176,0.29744917154312134,0.29771944880485535,0.2981584966182709,0.2988502085208893,0.299343079328537,0.30101823806762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.8.attention.self.value.weight,encoder.8,589824,0.297196626663208,0.9987710118293762,0.5570804476737976,0.5287500619888306,0.18065212666988373,0.30088353157043457,0.31645286083221436,0.3363340497016907,0.4007982909679413,0.5287500619888306,0.694380521774292,0.8274914026260376,0.8866039514541626,0.9549176096916199,0.0,0.0,0.0,0.0,0.12697855631510416,0.04055447048611111,0.012066311306423612,0.00048149956597222225,0,0,0,146508,217416,151005,50975,16803,6833,284
bert.encoder.layer.8.attention.self.value.bias,encoder.8,768,0.29735347628593445,0.9402462244033813,0.46155908703804016,0.4294811487197876,0.1316228061914444,0.2988085448741913,0.3058895468711853,0.31833842396736145,0.3573588728904724,0.4294811487197876,0.5355486869812012,0.6705503463745117,0.7252935171127319,0.8150357604026794,0.0,0.0,0.0,0.0,0.018229166666666668,0.0013020833333333333,0.0,0.0,0,0,0,307,336,111,13,1,0,0
bert.encoder.layer.8.attention.output.dense.weight,encoder.8,589824,0.297196626663208,0.9996485710144043,0.5596376657485962,0.531324028968811,0.18184851109981537,0.30105894804000854,0.31668755412101746,0.3369366228580475,0.4023054838180542,0.531324028968811,0.6981847882270813,0.8316382765769958,0.8909195065498352,0.9568573832511902,0.0,0.0,0.0,0.0,0.13138834635416666,0.0433197021484375,0.012975056966145834,0.0005374484592013889,0,0,0,144567,216307,151454,51945,17898,7336,317
bert.encoder.layer.8.attention.output.dense.bias,encoder.8,768,0.29727572202682495,0.9376319050788879,0.4603249132633209,0.42880162596702576,0.1308160126209259,0.2983386218547821,0.3086515963077545,0.3206702470779419,0.35512983798980713,0.42880162596702576,0.536613941192627,0.6472020745277405,0.7292305827140808,0.8234058022499084,0.0,0.0,0.0,0.0,0.01953125,0.0026041666666666665,0.0,0.0,0,0,0,315,336,102,13,2,0,0
bert.encoder.layer.8.attention.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.8.attention.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.8.intermediate.dense.weight,encoder.8,2359296,0.297196626663208,0.999894380569458,0.5849431157112122,0.5623059272766113,0.19177065789699554,0.3014996647834778,0.31912654638290405,0.34203219413757324,0.416397362947464,0.5623059272766113,0.7395653128623962,0.8681776523590088,0.9192790985107422,0.9715834856033325,0.0,0.0,0.0,0.0,0.17597325642903647,0.06791135999891493,0.024442884657118056,0.0016157362196180555,0,0,0,515104,799942,629077,254950,102555,53856,3812
bert.encoder.layer.8.intermediate.dense.bias,encoder.8,3072,0.2973029613494873,0.9959995746612549,0.5555328726768494,0.5238819122314453,0.18004055321216583,0.30125895142555237,0.31551921367645264,0.3356960117816925,0.39933809638023376,0.5238819122314453,0.6944136619567871,0.8256123065948486,0.8828449249267578,0.9569646716117859,0.0,0.0,0.0,0.0,0.12076822916666667,0.038411458333333336,0.012044270833333334,0.0009765625,0,0,0,773,1121,807,253,81,34,3
bert.encoder.layer.8.output.dense.weight,encoder.8,2359296,0.297196626663208,0.9999555349349976,0.5464876294136047,0.5161172747612,0.1765839010477066,0.3007497191429138,0.31532931327819824,0.3341778516769409,0.3951052725315094,0.5161172747612,0.6761705279350281,0.8121936917304993,0.8752341866493225,0.9496740102767944,0.0,0.0,0.0,0.0,0.11108186509874132,0.034069061279296875,0.009879642062717013,0.0005005730523003472,0,0,0,616537,897018,583666,181696,57070,22128,1181
bert.encoder.layer.8.output.dense.bias,encoder.8,768,0.2984665632247925,0.9338919520378113,0.4680453836917877,0.4321126937866211,0.13623227179050446,0.3003475069999695,0.31062597036361694,0.32062238454818726,0.35591474175453186,0.4321126937866211,0.55087810754776,0.6692824959754944,0.7330152988433838,0.8525581955909729,0.0,0.0,0.0,0.0,0.024739583333333332,0.005208333333333333,0.0,0.0,0,0,0,300,335,114,15,4,0,0
bert.encoder.layer.8.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.8.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.9.attention.self.query.weight,encoder.9,589824,0.2971991002559662,0.9994687438011169,0.5795238018035889,0.5549614429473877,0.19006867706775665,0.3014460802078247,0.318601131439209,0.3409003019332886,0.41316738724708557,0.5549614429473877,0.7306133508682251,0.8617871999740601,0.9155649542808533,0.9700052738189697,0.0,0.0,0.0,0.0,0.166107177734375,0.0633544921875,0.022859361436631944,0.0014631483289930555,0,0,0,132271,203444,156135,60606,23885,12620,863
bert.encoder.layer.9.attention.self.query.bias,encoder.9,768,0.2989061176776886,0.9889764189720154,0.5904697775840759,0.5644001364707947,0.19002887606620789,0.30112287402153015,0.32212376594543457,0.3479767441749573,0.4324328601360321,0.5644001364707947,0.7424583435058594,0.8743915557861328,0.9105251431465149,0.968634307384491,0.0,0.0,0.0,0.0,0.1796875,0.06770833333333333,0.024739583333333332,0.0,0,0,0,150,272,208,86,33,19,0
bert.encoder.layer.9.attention.self.key.weight,encoder.9,589824,0.2971992790699005,0.9994431138038635,0.5807003378868103,0.5563204288482666,0.19075892865657806,0.30144017934799194,0.3187054395675659,0.3410041332244873,0.413705050945282,0.5563204288482666,0.7325139045715332,0.8643061518669128,0.9169339537620544,0.970890998840332,0.0,0.0,0.0,0.0,0.16927083333333334,0.06531778971354167,0.023598564995659724,0.0016394721137152778,0,0,0,131669,203086,155229,61314,24607,12952,967
bert.encoder.layer.9.attention.self.key.bias,encoder.9,768,0.29719746112823486,0.3029378056526184,0.2978868782520294,0.29764091968536377,0.0007758957799524069,0.29720252752304077,0.29723212122917175,0.29727527499198914,0.29739075899124146,0.29764091968536377,0.29811981320381165,0.2987731099128723,0.2994635999202728,0.30059191584587097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.9.attention.self.value.weight,encoder.9,589824,0.29719826579093933,0.9995819926261902,0.5415030121803284,0.5108141899108887,0.1740400642156601,0.3007359504699707,0.3149290382862091,0.3334401249885559,0.3928799331188202,0.5108141899108887,0.6679939031600952,0.8030123710632324,0.867725670337677,0.9447459578514099,0.0,0.0,0.0,0.0,0.10265604654947917,0.030209011501736112,0.00830078125,0.00036790635850694444,0,0,0,157526,227362,144387,42731,12922,4679,217
bert.encoder.layer.9.attention.self.value.bias,encoder.9,768,0.2976008653640747,0.9403120875358582,0.46862486004829407,0.43699750304222107,0.13319756090641022,0.2998388707637787,0.3090025782585144,0.3231387436389923,0.36006245017051697,0.43699750304222107,0.5436661839485168,0.6670200228691101,0.7345900535583496,0.8395794630050659,0.0,0.0,0.0,0.0,0.016927083333333332,0.0013020833333333333,0.0,0.0,0,0,0,301,329,125,12,1,0,0
bert.encoder.layer.9.attention.output.dense.weight,encoder.9,589824,0.297196626663208,0.9992495179176331,0.5456578731536865,0.5154834985733032,0.17610950767993927,0.3007747530937195,0.31524503231048584,0.3339206278324127,0.39462780952453613,0.5154834985733032,0.6746187806129456,0.8104177117347717,0.8738988637924194,0.9488629102706909,0.0,0.0,0.0,0.0,0.10930379231770833,0.033379448784722224,0.009563869900173612,0.0003780788845486111,0,0,0,154681,224596,146077,44782,14047,5418,223
bert.encoder.layer.9.attention.output.dense.bias,encoder.9,768,0.29733219742774963,0.9097630977630615,0.47185683250427246,0.4353907108306885,0.13650929927825928,0.2998613119125366,0.30766525864601135,0.32044288516044617,0.3641156852245331,0.4353907108306885,0.5536768436431885,0.6701756119728088,0.7425130009651184,0.8482273817062378,0.0,0.0,0.0,0.0,0.029947916666666668,0.0026041666666666665,0.0,0.0,0,0,0,302,330,113,21,2,0,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.9.attention.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.9.intermediate.dense.weight,encoder.9,2359296,0.297196626663208,0.9997871518135071,0.5696279406547546,0.5439189672470093,0.18544045090675354,0.30121028423309326,0.3176868259906769,0.33893558382987976,0.4081112742424011,0.5439189672470093,0.7143433690071106,0.8456000089645386,0.90106201171875,0.9621891975402832,0.0,0.0,0.0,0.0,0.14751731024848092,0.05084355672200521,0.016264173719618056,0.0008167690700954861,0,0,0,550530,839617,621112,228082,81583,36445,1927
bert.encoder.layer.9.intermediate.dense.bias,encoder.9,3072,0.297201931476593,0.9861764311790466,0.552457332611084,0.5271657705307007,0.1767265498638153,0.3014673888683319,0.3166162669658661,0.3344508409500122,0.39925646781921387,0.5271657705307007,0.6791119575500488,0.8193239569664001,0.8759952187538147,0.9391021132469177,0.0,0.0,0.0,0.0,0.119140625,0.030598958333333332,0.0068359375,0.0,0,0,0,774,1135,797,272,73,21,0
bert.encoder.layer.9.output.dense.weight,encoder.9,2359296,0.297196626663208,0.9997267127037048,0.5303239822387695,0.4987970292568207,0.16866232454776764,0.30053427815437317,0.3140653073787689,0.3314538300037384,0.38733047246932983,0.4987970292568207,0.6488904356956482,0.7838315963745117,0.8507094979286194,0.9363178014755249,0.0,0.0,0.0,0.0,0.08640840318467882,0.023564656575520832,0.006276024712456597,0.00031365288628472225,0,0,0,664452,936338,554643,148267,40789,14067,740
bert.encoder.layer.9.output.dense.bias,encoder.9,768,0.297201931476593,0.9041355848312378,0.46432438492774963,0.4484335482120514,0.12345726788043976,0.2995634973049164,0.3088940680027008,0.3195343315601349,0.36160945892333984,0.4484335482120514,0.5407339334487915,0.6320791840553284,0.6879393458366394,0.8285080194473267,0.0,0.0,0.0,0.0,0.015625,0.0013020833333333333,0.0,0.0,0,0,0,280,384,92,11,1,0,0
bert.encoder.layer.9.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.9.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.10.attention.self.query.weight,encoder.10,589824,0.297196626663208,0.9997729659080505,0.5592857003211975,0.5302863121032715,0.1826775223016739,0.3009827733039856,0.31652989983558655,0.33657047152519226,0.40162190794944763,0.5302863121032715,0.696590006351471,0.8339126706123352,0.8946852087974548,0.9619505405426025,0.0,0.0,0.0,0.0,0.13213094075520834,0.04620191786024305,0.015558878580729166,0.0009070502387152778,0,0,0,145525,216546,149819,50683,18074,8642,535
bert.encoder.layer.10.attention.self.query.bias,encoder.10,768,0.29747647047042847,0.9875295162200928,0.5540822148323059,0.5171041488647461,0.18629813194274902,0.2990087568759918,0.3157629370689392,0.33222973346710205,0.40167057514190674,0.5171041488647461,0.6898101568222046,0.8332508206367493,0.9116348624229431,0.9707307815551758,0.0,0.0,0.0,0.0,0.12630208333333334,0.057291666666666664,0.024739583333333332,0.0,0,0,0,191,296,184,53,25,19,0
bert.encoder.layer.10.attention.self.key.weight,encoder.10,589824,0.29719793796539307,0.9996516704559326,0.5563106536865234,0.5272276401519775,0.18076401948928833,0.3009409010410309,0.3162190914154053,0.3362194299697876,0.4006844460964203,0.5272276401519775,0.6919542551040649,0.827385663986206,0.8886798024177551,0.9587968587875366,0.0,0.0,0.0,0.0,0.12605116102430555,0.042092217339409724,0.013758341471354166,0.0009019639756944445,0,0,0,146508,219230,149738,49521,16712,7583,532
bert.encoder.layer.10.attention.self.key.bias,encoder.10,768,0.2971976101398468,0.30110543966293335,0.29777950048446655,0.2975674867630005,0.0006194703164510429,0.297206312417984,0.2972264587879181,0.2972625195980072,0.29735103249549866,0.2975674867630005,0.2979891896247864,0.2985996901988983,0.29907798767089844,0.29998376965522766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.10.attention.self.value.weight,encoder.10,589824,0.29719725251197815,0.9985800981521606,0.5405443906784058,0.5104315280914307,0.17308752238750458,0.30070018768310547,0.3149068057537079,0.33328625559806824,0.3924996554851532,0.5104315280914307,0.6665389537811279,0.8007369041442871,0.8638182878494263,0.9409340023994446,0.0,0.0,0.0,0.0,0.10072496202256945,0.028215196397569444,0.007132636176215278,0.00015936957465277778,0,0,0,157914,228100,144400,42768,12435,4113,94
bert.encoder.layer.10.attention.self.value.bias,encoder.10,768,0.2975030839443207,0.913040816783905,0.4636218547821045,0.43730634450912476,0.12503482401371002,0.3002218008041382,0.31081676483154297,0.32421940565109253,0.36289048194885254,0.43730634450912476,0.5334737300872803,0.6553423404693604,0.7049989700317383,0.8219866752624512,0.0,0.0,0.0,0.0,0.015625,0.0013020833333333333,0.0,0.0,0,0,0,272,377,107,11,1,0,0
bert.encoder.layer.10.attention.output.dense.weight,encoder.10,589824,0.29719793796539307,0.9984437823295593,0.541896402835846,0.5118875503540039,0.17341868579387665,0.3007652163505554,0.31511133909225464,0.3336866497993469,0.39363858103752136,0.5118875503540039,0.6685284972190857,0.8020792007446289,0.8648579716682434,0.9415211081504822,0.0,0.0,0.0,0.0,0.10186937120225695,0.028533935546875,0.007259792751736111,0.00019327799479166666,0,0,0,156271,227724,145744,43255,12548,4168,114
bert.encoder.layer.10.attention.output.dense.bias,encoder.10,768,0.29723381996154785,0.9540908336639404,0.4621315896511078,0.43657970428466797,0.126479834318161,0.29939064383506775,0.3087266981601715,0.321937620639801,0.357897013425827,0.43657970428466797,0.5379152297973633,0.6373416781425476,0.7138429880142212,0.8306633830070496,0.0,0.0,0.0,0.0,0.015625,0.0026041666666666665,0.0013020833333333333,0.0,0,0,0,292,361,103,10,1,1,0
bert.encoder.layer.10.attention.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.10.attention.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.10.intermediate.dense.weight,encoder.10,2359296,0.297196626663208,0.9995620846748352,0.5637254118919373,0.5369932651519775,0.18290027976036072,0.301117867231369,0.3171008229255676,0.33785298466682434,0.4051125943660736,0.5369932651519775,0.7046217918395996,0.8364585638046265,0.8936960101127625,0.95803302526474,0.0,0.0,0.0,0.0,0.13734266493055555,0.045262654622395836,0.013738420274522569,0.0005866156684027778,0,0,0,564468,856222,614574,217244,74375,31029,1384
bert.encoder.layer.10.intermediate.dense.bias,encoder.10,3072,0.2974066436290741,0.9907853603363037,0.547785222530365,0.520505428314209,0.17387917637825012,0.30292758345603943,0.3167369067668915,0.3374296724796295,0.39789265394210815,0.520505428314209,0.678054690361023,0.8024806380271912,0.8704202771186829,0.9456610083580017,0.0,0.0,0.0,0.0,0.10286458333333333,0.030598958333333332,0.0078125,0.0003255208333333333,0,0,0,784,1174,798,222,70,23,1
bert.encoder.layer.10.output.dense.weight,encoder.10,2359296,0.297196626663208,0.9988129138946533,0.5260701179504395,0.4951555132865906,0.16569386422634125,0.30045732855796814,0.3137021064758301,0.3307262361049652,0.38572967052459717,0.4951555132865906,0.6422847509384155,0.7744224071502686,0.8407336473464966,0.9271070957183838,0.0,0.0,0.0,0.0,0.07876417371961805,0.019474453396267362,0.004456837972005208,0.00011401706271701389,0,0,0,675027,947387,551054,139882,35431,10246,269
bert.encoder.layer.10.output.dense.bias,encoder.10,768,0.2972657382488251,0.911342203617096,0.4754088819026947,0.45345303416252136,0.13335227966308594,0.3014562427997589,0.3091828525066376,0.32380884885787964,0.36325278878211975,0.45345303416252136,0.5637272596359253,0.6734464168548584,0.7393159866333008,0.8254051208496094,0.0,0.0,0.0,0.0,0.018229166666666668,0.0013020833333333333,0.0,0.0,0,0,0,285,348,121,13,1,0,0
bert.encoder.layer.10.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.10.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.11.attention.self.query.weight,encoder.11,589824,0.297196626663208,0.9992215633392334,0.5676712989807129,0.5416864156723022,0.18454955518245697,0.30115267634391785,0.31751707196235657,0.33863383531570435,0.40731582045555115,0.5416864156723022,0.7109649181365967,0.8425813913345337,0.8988177180290222,0.9609659910202026,0.0,0.0,0.0,0.0,0.14386494954427084,0.04902988009982639,0.015257093641493056,0.0008578830295138889,0,0,0,138577,211485,154907,55936,19920,8493,506
bert.encoder.layer.11.attention.self.query.bias,encoder.11,768,0.2976168096065521,0.99237060546875,0.5565891861915588,0.5211567878723145,0.18145351111888885,0.30045560002326965,0.3183199465274811,0.3374446630477905,0.40118348598480225,0.5211567878723145,0.6918498873710632,0.8360348343849182,0.8981627821922302,0.9503046870231628,0.0,0.0,0.0,0.0,0.1328125,0.049479166666666664,0.010416666666666666,0.0013020833333333333,0,0,0,189,293,184,64,30,7,1
bert.encoder.layer.11.attention.self.key.weight,encoder.11,589824,0.297196626663208,0.9998644590377808,0.563988208770752,0.5367781519889832,0.18355369567871094,0.3011191785335541,0.31713196635246277,0.3376622796058655,0.4046083092689514,0.5367781519889832,0.7056276798248291,0.8379698395729065,0.8952586650848389,0.9604084491729736,0.0,0.0,0.0,0.0,0.13866678873697916,0.04649692111545139,0.014753553602430556,0.0007188585069444445,0,0,0,141778,213317,152940,54364,18723,8278,424
bert.encoder.layer.11.attention.self.key.bias,encoder.11,768,0.29719671607017517,0.303864985704422,0.2978449761867523,0.2976199686527252,0.0007318631396628916,0.29720401763916016,0.2972329258918762,0.29725366830825806,0.29736271500587463,0.2976199686527252,0.2980669438838959,0.29868096113204956,0.299159437417984,0.3007042407989502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.11.attention.self.value.weight,encoder.11,589824,0.29719725251197815,0.999194324016571,0.5398180484771729,0.5108668804168701,0.17123937606811523,0.300715833902359,0.3152168095111847,0.33373698592185974,0.3933579921722412,0.5108668804168701,0.6650446653366089,0.7960532307624817,0.8581011295318604,0.9350756406784058,0.0,0.0,0.0,0.0,0.09653388129340278,0.024863349066840276,0.005688137478298611,0.00012376573350694444,0,0,0,156766,229365,146755,42273,11310,3282,73
bert.encoder.layer.11.attention.self.value.bias,encoder.11,768,0.2977240979671478,0.8931086659431458,0.4724219739437103,0.4440303146839142,0.12901131808757782,0.30074912309646606,0.30846649408340454,0.32637831568717957,0.3735610544681549,0.4440303146839142,0.5492503643035889,0.6765781044960022,0.7277370095252991,0.810600996017456,0.0,0.0,0.0,0.0,0.013020833333333334,0.0,0.0,0.0,0,0,0,278,359,121,10,0,0,0
bert.encoder.layer.11.attention.output.dense.weight,encoder.11,589824,0.29719793796539307,0.9969472289085388,0.5430912375450134,0.5139698386192322,0.17328760027885437,0.3006901144981384,0.31533336639404297,0.33401840925216675,0.3946429491043091,0.5139698386192322,0.6703730225563049,0.8031986951828003,0.8645957708358765,0.9400119781494141,0.0,0.0,0.0,0.0,0.1029629177517361,0.027952406141493056,0.006678263346354167,0.00011867947048611111,0,0,0,154941,227022,147131,44243,12548,3869,70
