tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.7.output.dense.weight,encoder.7,2359296,0.5634437203407288,0.781721830368042,0.13568571238999205,74,0.3686868686868687,1.0,172,0.8636363636363636,False,0.218278169631958,0.18866094068626227,0.18866094068626227,0.02961722894569574,0.0,0.18866094068626227,0.8113390593137377,0.30974867939949036,1.259962558746338,1.0000773668289185,0.9998493194580078,0.18448890866142162,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.output.dense.bias,encoder.7,768,0.4582267999649048,0.7291133999824524,0.15894657449068683,157,0.7878787878787878,0.4770517815184316,3,0.010101010101010102,False,0.2708866000175476,0.2278301028693296,0.1682584296633354,0.04305649714821802,0.059571673205994186,0.1682584296633354,0.8317415703366646,0.00261069112457335,0.012698126025497913,0.999999463558197,0.9999863505363464,0.16733769935608073,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0528278835408855e-06,1.0528278835408855e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.269760260442126e-08,7.269760260442126e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.attention.self.query.weight,encoder.8,589824,0.5930419564247131,0.796521008014679,0.13699472544057062,79,0.3939393939393939,0.5010310502276802,119,0.5959595959595959,False,0.20347899198532104,0.17560344334536793,0.13179311049414727,0.02787554863995312,0.04381033285122066,0.13179311049414727,0.8682068895058528,0.12735754251480103,0.7666774988174438,1.0000027418136597,0.9997517466545105,0.13016221785474344,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.query.bias,encoder.8,768,0.5683974623680115,0.7841985821723938,0.12509387596621646,57,0.2828282828282828,0.7456196856973056,168,0.8434343434343434,True,0.2158014178276062,0.18880598203254598,0.164791719506712,0.026995435795060224,0.024014262525833968,0.164791719506712,0.835208280493288,0.004893241450190544,0.0225690845400095,0.9999997019767761,0.9999896883964539,0.16826733630713828,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.key.weight,encoder.8,589824,0.5958611965179443,0.7979305386543274,0.13508763062861945,71,0.35353535353535354,0.4993307151755288,40,0.19696969696969696,False,0.2020694613456726,0.17477237659008427,0.13102079619286894,0.02729708475558834,0.04375158039721533,0.13102079619286894,0.8689792038071311,0.1260155588388443,0.7653053998947144,1.0000026226043701,0.9997545480728149,0.12885740299069057,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.8.attention.self.key.bias,encoder.8,768,0.2979356348514557,0.6489678025245667,0.34900573457390016,191,0.9595959595959596,0.5216986286759546,159,0.797979797979798,False,0.35103219747543335,0.22851994753642935,0.1738692453956428,0.122512249939004,0.054650702140786545,0.1738692453956428,0.8261307546043573,0.00013771260273642838,0.000654952134937048,0.9999996423721313,0.9999945163726807,0.17373354249841905,importance,UNSAFE,False,False,False
bert.encoder.layer.8.attention.self.value.weight,encoder.8,589824,0.5570804476737976,0.778540313243866,0.1441419494208236,109,0.5454545454545454,0.4988593416352222,33,0.16161616161616163,False,0.22145968675613403,0.18953805578897992,0.14204544275734524,0.03192163096715411,0.047492613031634684,0.14204544275734524,0.8579545572426548,0.11825095862150192,0.6738913655281067,0.999999463558197,0.9997023940086365,0.13937208261785,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.8.attention.self.value.bias,encoder.8,768,0.46155908703804016,0.7307794690132141,0.1697266919327961,177,0.8888888888888888,0.5052715485424796,136,0.6818181818181818,False,0.2692205309867859,0.2235266208620079,0.16823413136271115,0.045693910124778,0.05529248949929674,0.16823413136271115,0.8317658686372889,0.0026290910318493843,0.012942936271429062,0.9999978542327881,0.9999464750289917,0.16427435729353773,importance,UNSAFE,False,False,False
bert.encoder.layer.8.attention.output.dense.weight,encoder.8,589824,0.5596376657485962,0.7798188328742981,0.14083873760132182,97,0.48484848484848486,0.4994977547827647,41,0.20202020202020202,False,0.2201811671257019,0.1891711295041324,0.14183084198058307,0.03101003762156951,0.047340287523549324,0.14183084198058307,0.858169158019417,0.11775317043066025,0.6730955243110657,1.0000014305114746,0.9996719360351562,0.13869258699905365,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.8.attention.output.dense.bias,encoder.8,768,0.4603249132633209,0.7301624417304993,0.1577666040369043,152,0.7626262626262627,0.4776159856746647,4,0.015151515151515152,False,0.26983755826950073,0.22726620305971132,0.1679060873223069,0.04257135520978941,0.059360115737404406,0.1679060873223069,0.8320939126776931,0.0025253379717469215,0.012340382672846317,0.9999989867210388,0.9999765753746033,0.16567805313298986,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.8.attention.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0679050319595262e-06,1.0679050319595262e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.attention.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.9313542054533173e-07,1.9313542054533173e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.intermediate.dense.weight,encoder.8,2359296,0.5849431157112122,0.7924714684486389,0.14108639234664955,99,0.494949494949495,1.0,172,0.8636363636363636,False,0.20752853155136108,0.17824907972578172,0.17824907972578172,0.029279451825579367,0.0,0.17824907972578172,0.8217509202742183,0.3430641293525696,1.4632768630981445,1.0000585317611694,0.9997779726982117,0.17548698577700103,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.intermediate.dense.bias,encoder.8,3072,0.5555328726768494,0.7777664065361023,0.13408141489979503,69,0.3434343434343434,0.5004425466057023,110,0.5505050505050505,False,0.2222335934638977,0.19243619881399246,0.14436973010379403,0.029797394649905246,0.04806646871019843,0.14436973010379403,0.8556302698962059,0.00840894877910614,0.04691391810774803,0.9999990463256836,0.9999710321426392,0.1420294297580883,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.output.dense.weight,encoder.8,2359296,0.5464876294136047,0.7732438445091248,0.14114593218666277,100,0.5,1.0,172,0.8636363636363636,False,0.22675615549087524,0.1947504465450518,0.1947504465450518,0.03200570894582344,0.0,0.1947504465450518,0.8052495534549482,0.30230867862701416,1.1977659463882446,1.0000704526901245,0.9998659491539001,0.19001230981676942,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.output.dense.bias,encoder.8,768,0.4680453836917877,0.7340226769447327,0.13566242507533455,73,0.36363636363636365,0.514251406768408,150,0.7525252525252525,False,0.26597732305526733,0.2298941943945441,0.17405880363491413,0.036083128660723246,0.055835390759629955,0.17405880363491413,0.8259411963650859,0.002361162332817912,0.011254698038101196,0.9999995231628418,0.9999899864196777,0.16822795513313055,importance,UNSAFE,False,False,False
bert.encoder.layer.8.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0925712103926344e-06,1.0925712103926344e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.621921582767754e-08,7.621921582767754e-08,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.attention.self.query.weight,encoder.9,589824,0.5795238018035889,0.7897619605064392,0.1442094661730215,110,0.5505050505050505,0.5007246012704613,114,0.5707070707070707,False,0.2102380394935608,0.17991972404893178,0.13500497806701228,0.030318315444629013,0.044914745981919496,0.13500497806701228,0.8649950219329877,0.13063275814056396,0.773235023021698,1.0000051259994507,0.9997697472572327,0.13321455424266887,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.query.bias,encoder.9,768,0.5904697775840759,0.7952349185943604,0.10171721705734604,53,0.26262626262626265,0.7539718841347463,169,0.8484848484848485,True,0.20476508140563965,0.18393694717453707,0.16131011689885805,0.02082813423110258,0.022626830275679022,0.16131011689885805,0.838689883101142,0.004445681348443031,0.02168007381260395,0.9999997615814209,0.9999924302101135,0.156458275765007,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.key.weight,encoder.9,589824,0.5807003378868103,0.7903501987457275,0.14385263356303452,108,0.5404040404040404,0.498549255979196,29,0.1414141414141414,False,0.20964980125427246,0.17949112521787858,0.13448814607506032,0.030158676036393883,0.045002979142818256,0.13448814607506032,0.8655118539249397,0.12989413738250732,0.7683927416801453,1.000002145767212,0.9997721910476685,0.13336612789452135,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.9.attention.self.key.bias,encoder.9,768,0.2978868782520294,0.6489434838294983,0.2714483134145283,188,0.9444444444444444,0.4945281986559599,19,0.09090909090909091,False,0.3510565161705017,0.255762816942839,0.1911223710443776,0.09529369922766273,0.06464044589846138,0.1911223710443776,0.8088776289556224,0.00012104498455300927,0.0005130792269483209,0.9999998807907104,0.9999966025352478,0.19088491707787636,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.9.attention.self.value.weight,encoder.9,589824,0.5415030121803284,0.7707515954971313,0.15078960746269876,132,0.6616161616161617,0.5014444011363355,123,0.6161616161616161,False,0.22924840450286865,0.1946801275764311,0.14615069378106998,0.03456827692643755,0.04852943379536112,0.14615069378106998,0.8538493062189301,0.11819259077310562,0.6562017798423767,0.9999979734420776,0.9997000694274902,0.14380808195591058,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.value.bias,encoder.9,768,0.46862486004829407,0.7343123555183411,0.17291660432196088,180,0.9040404040404041,0.4886252626559695,11,0.050505050505050504,False,0.26568764448165894,0.2197458391875901,0.16355960378909137,0.04594180529406883,0.056186235398498735,0.16355960378909137,0.8364403962109086,0.002428641775622964,0.012688251212239265,0.9999973773956299,0.9999269843101501,0.15533754903254962,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.9.attention.output.dense.weight,encoder.9,589824,0.5456578731536865,0.7728289365768433,0.1502120327418892,128,0.6414141414141414,0.5005495838065723,112,0.5606060606060606,False,0.22717106342315674,0.19304723620622774,0.14483847497213204,0.034123827216929,0.048208761234095704,0.14483847497213204,0.8551615250278679,0.11846896260976791,0.6619556546211243,1.0000001192092896,0.9996638894081116,0.1427690720672393,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.output.dense.bias,encoder.9,768,0.47185683250427246,0.735928475856781,0.15270997235076006,136,0.6818181818181818,0.5221953020867135,160,0.803030303030303,False,0.264071524143219,0.22374516899268493,0.1702919225526314,0.040326355150534066,0.05345324644005353,0.1702919225526314,0.8297080774473686,0.002678344491869211,0.012795940972864628,0.9999988079071045,0.9999734163284302,0.16903005735963564,importance,UNSAFE,False,False,False
bert.encoder.layer.9.attention.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0629030384734506e-06,1.0629030384734506e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.attention.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.2603629784280201e-07,1.2603629784280201e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.intermediate.dense.weight,encoder.9,2359296,0.5696279406547546,0.7848140001296997,0.15694209996192043,148,0.7424242424242424,1.0,172,0.8636363636363636,False,0.2151859998703003,0.18141425716824983,0.18141425716824983,0.03377174270205047,0.0,0.18141425716824983,0.8185857428317502,0.34805747866630554,1.462382435798645,1.0000584125518799,0.9997897744178772,0.17956673134451903,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.intermediate.dense.bias,encoder.9,3072,0.552457332611084,0.776228666305542,0.1429328585662658,104,0.5202020202020202,0.504550190477109,133,0.6666666666666666,False,0.223771333694458,0.19178705730432338,0.14427662679913197,0.031984276390134625,0.04751043050519141,0.14427662679913197,0.855723373200868,0.008498375304043293,0.04688871279358864,0.9999990463256836,0.9999728202819824,0.14398393035825863,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.output.dense.weight,encoder.9,2359296,0.5303239822387695,0.76516193151474,0.15788699051868044,153,0.7676767676767676,1.0,172,0.8636363636363636,False,0.23483806848526,0.19776019259290256,0.19776019259290256,0.03707787589235745,0.0,0.19776019259290256,0.8022398074070974,0.30396488308906555,1.1879971027374268,1.0000685453414917,0.999886691570282,0.19380111434870065,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.output.dense.bias,encoder.9,768,0.46432438492774963,0.7321621775627136,0.1566691512695898,146,0.7323232323232324,0.5252204221562108,161,0.8080808080808081,False,0.2678378224372864,0.22587589811814163,0.17225526634133262,0.04196192431914475,0.05362063177680901,0.17225526634133262,0.8277447336586674,0.0026632114313542843,0.012239137664437294,0.9999993443489075,0.9999857544898987,0.17515895684927896,importance,UNSAFE,False,False,False
bert.encoder.layer.9.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0393492857474484e-06,1.0393492857474484e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,8.205697099583631e-08,8.205697099583631e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.attention.self.query.weight,encoder.10,589824,0.5592857003211975,0.7796428203582764,0.16627496779486156,172,0.8636363636363636,0.5015659639825761,125,0.6262626262626263,False,0.22035717964172363,0.1837172966934295,0.1379318198548712,0.03663988294829412,0.0457854768385583,0.1379318198548712,0.8620681801451288,0.13061462342739105,0.7582157850265503,1.000004529953003,0.9997795820236206,0.13738553329276976,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.query.bias,encoder.10,768,0.5540822148323059,0.7770410180091858,0.1503096588690937,129,0.6464646464646465,0.5181404284380019,154,0.7727272727272727,False,0.2229589819908142,0.18944609346597452,0.14380288675017014,0.03351288852483969,0.04564320671580438,0.14380288675017014,0.8561971132498298,0.0045821103267371655,0.024891620501875877,0.9999997615814209,0.9999929666519165,0.1464656600867694,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.key.weight,encoder.10,589824,0.5563106536865234,0.7781553268432617,0.1668841926852781,173,0.8686868686868687,0.5026368376730492,129,0.6464646464646465,False,0.22184467315673828,0.18482230397544663,0.13886040118855608,0.03702236918129165,0.04596190278689055,0.13886040118855608,0.8611395988114439,0.1304984986782074,0.7537388801574707,1.000002384185791,0.9997795820236206,0.1382862561527443,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.key.bias,encoder.10,768,0.29777950048446655,0.6488897204399109,0.48905414695215293,199,1.0,0.4960794061322069,23,0.1111111111111111,False,0.3511102795600891,0.17939834130369778,0.13419708195936958,0.17171193825639133,0.0452012593443282,0.13419708195936958,0.8658029180406304,6.999218021519482e-05,0.0004518927016761154,1.0000001192092896,0.9999975562095642,0.13411413168473835,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.10.attention.self.value.weight,encoder.10,589824,0.5405443906784058,0.7702721953392029,0.15477514119277425,142,0.7121212121212122,0.5004297179369304,108,0.5404040404040404,False,0.22972780466079712,0.19417165125851618,0.14567045796458172,0.03555615340228094,0.04850119329393446,0.14567045796458172,0.8543295420354182,0.11796250939369202,0.6550595164299011,1.0000032186508179,0.9997254014015198,0.14410778170400396,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.value.bias,encoder.10,768,0.4636218547821045,0.7318108677864075,0.15967369497412387,160,0.803030303030303,0.4979872629214871,28,0.13636363636363635,False,0.26818913221359253,0.22536638252114438,0.16879798525368295,0.04282274969244815,0.056568397267461434,0.16879798525368295,0.831202014746317,0.0026659194845706224,0.01296565867960453,0.9999940991401672,0.9998630285263062,0.16659529831959033,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.10.attention.output.dense.weight,encoder.10,589824,0.541896402835846,0.7709481716156006,0.15613853464487132,145,0.7272727272727273,0.4986572992494845,30,0.14646464646464646,False,0.22905182838439941,0.19328801154273073,0.144836244677966,0.03576381684166868,0.04845176686476474,0.144836244677966,0.855163755322034,0.11847176402807236,0.6605044007301331,0.999998927116394,0.9996774196624756,0.14365547704335588,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.10.attention.output.dense.bias,encoder.10,768,0.4621315896511078,0.7310658097267151,0.1697686298533831,178,0.8939393939393939,0.5332133516547624,162,0.8131313131313131,False,0.2689341902732849,0.2232776012698603,0.17116609969619906,0.04565658900342462,0.052111501573661234,0.17116609969619906,0.828833900303801,0.002880012383684516,0.013727386482059956,0.9999980330467224,0.9999561309814453,0.16988306853757007,importance,UNSAFE,False,False,False
bert.encoder.layer.10.attention.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0695671335270163e-06,1.0695671335270163e-06,0.9999998211860657,0.9999998211860657,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.attention.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.5427846733473416e-07,1.5427846733473416e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.intermediate.dense.weight,encoder.10,2359296,0.5637254118919373,0.781862735748291,0.16329068067982838,167,0.8383838383838383,1.0,172,0.8636363636363636,False,0.21813726425170898,0.1825174818904118,0.1825174818904118,0.035619782361297175,0.0,0.1825174818904118,0.8174825181095882,0.346437007188797,1.446183443069458,1.0000624656677246,0.9997848272323608,0.1813044304677042,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.intermediate.dense.bias,encoder.10,3072,0.547785222530365,0.7738927006721497,0.1513684756482953,133,0.6666666666666666,0.4823311404980743,5,0.020202020202020204,False,0.22610729932785034,0.1918817820956408,0.1422161704473171,0.03422551723220954,0.0496656116483237,0.1422161704473171,0.857783829552683,0.00837484747171402,0.047334447503089905,0.9999991059303284,0.999970555305481,0.14209973102905574,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.10.output.dense.weight,encoder.10,2359296,0.5260701179504395,0.7630350589752197,0.1645684480986619,170,0.8535353535353535,1.0,172,0.8636363636363636,False,0.23696494102478027,0.19796798842654126,0.19796798842654126,0.038996952598239015,0.0,0.19796798842654126,0.8020320115734587,0.30189210176467896,1.1776007413864136,1.0000685453414917,0.9998785257339478,0.19476745230971146,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.output.dense.bias,encoder.10,768,0.4754088819026947,0.7377044558525085,0.14809273084950042,121,0.6060606060606061,0.5564601525190502,163,0.8181818181818182,False,0.26229554414749146,0.22345148072503376,0.17389666288494685,0.03884406342245769,0.04955481784008692,0.17389666288494685,0.8261033371150531,0.0029201467987149954,0.01370347011834383,0.9999994039535522,0.99998939037323,0.1714002696979481,importance,UNSAFE,False,False,False
bert.encoder.layer.10.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0354966661907383e-06,1.0354966661907383e-06,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.555939873782336e-08,7.555939873782336e-08,1.000000238418579,1.000000238418579,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.attention.self.query.weight,encoder.11,589824,0.5676712989807129,0.7838356494903564,0.15758298683952798,151,0.7575757575757576,0.5026391110067946,130,0.6515151515151515,False,0.21616435050964355,0.1821005265081073,0.1368156866330058,0.034063824001536264,0.045284839875101485,0.1368156866330058,0.8631843133669942,0.12802353501319885,0.7524061799049377,1.0000044107437134,0.9997801780700684,0.13517750443343768,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.query.bias,encoder.11,768,0.5565891861915588,0.778294563293457,0.1223988811584143,56,0.2777777777777778,0.7402195681466632,167,0.8383838383838383,True,0.22170543670654297,0.19456893930692448,0.16929633776772524,0.027136497399618487,0.025272601539199246,0.16929633776772524,0.8307036622322748,0.004836630076169968,0.022937487810850143,0.9999997019767761,0.9999931454658508,0.16204833943297514,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.key.weight,encoder.11,589824,0.563988208770752,0.781994104385376,0.1599354549641817,161,0.8080808080808081,0.499265781588762,37,0.18181818181818182,False,0.21800589561462402,0.18313902351462522,0.13728703561452862,0.03486687209999881,0.04585198790009659,0.13728703561452862,0.8627129643854714,0.12794192135334015,0.7466856241226196,1.0000041723251343,0.999771773815155,0.13634905282224413,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.11.attention.self.key.bias,encoder.11,768,0.2978449761867523,0.6489225029945374,0.429606193104364,196,0.9848484848484849,0.4969335550850643,24,0.11616161616161616,False,0.35107749700546265,0.2002524300323371,0.14988229100136474,0.15082506697312556,0.050370139030972344,0.14988229100136474,0.8501177089986353,7.816067227395251e-05,0.00044368556700646877,0.9999999403953552,0.9999959468841553,0.14977705534588123,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.11.attention.self.value.weight,encoder.11,589824,0.5398180484771729,0.769909143447876,0.15055203721070226,131,0.6565656565656566,0.5051819659553737,135,0.6767676767676768,False,0.23009085655212402,0.19545020935464627,0.14709406518140794,0.03464064719747775,0.04835614417323833,0.14709406518140794,0.8529059348185921,0.1144876480102539,0.6271647810935974,1.0000003576278687,0.9997920989990234,0.14605614691392602,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.value.bias,encoder.11,768,0.4724219739437103,0.7362110018730164,0.18400511647503626,184,0.9242424242424242,0.5122517775272759,148,0.7424242424242424,False,0.26378899812698364,0.2152504728017949,0.16275645505405045,0.048538525325188736,0.052494017747744454,0.16275645505405045,0.8372435449459495,0.002951007103547454,0.015107003971934319,0.9999860525131226,0.9996364116668701,0.15926211473247895,importance,UNSAFE,False,False,False
bert.encoder.layer.11.attention.output.dense.weight,encoder.11,589824,0.5430912375450134,0.7715455889701843,0.14969049182304317,126,0.6313131313131313,0.5004131947737881,107,0.5353535353535354,False,0.22845441102981567,0.1942569578836189,0.14573285139259892,0.034197453146196766,0.048524106491019986,0.14573285139259892,0.854267148607401,0.11374465376138687,0.6258090734481812,1.0000029802322388,0.9997657537460327,0.1454219107168369,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.output.dense.bias,encoder.11,768,0.4971911907196045,0.7485954761505127,0.13696920048079136,78,0.3888888888888889,0.5610201488437572,164,0.8232323232323232,False,0.2514045238494873,0.21696984722056897,0.1693471516014299,0.03443467662891833,0.047622695619139066,0.1693471516014299,0.8306528483985701,0.0030268277041614056,0.014468914829194546,0.9999958872795105,0.9999051094055176,0.16763817312750073,importance,UNSAFE,False,False,False
bert.encoder.layer.11.attention.output.LayerNorm.weight,encoder.11,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.10067037439876e-06,1.10067037439876e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.attention.output.LayerNorm.bias,encoder.11,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,9.123972688485082e-08,9.123972688485082e-08,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.intermediate.dense.weight,encoder.11,2359296,0.565738320350647,0.7828692197799683,0.16009438370610585,162,0.8131313131313131,1.0,172,0.8636363636363636,False,0.21713078022003174,0.18236936177707985,0.18236936177707985,0.034761418442951886,0.0,0.18236936177707985,0.8176306382229201,0.34145671129226685,1.4218701124191284,1.0000604391098022,0.9997974634170532,0.18139207738433324,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.intermediate.dense.bias,encoder.11,3072,0.5610880255699158,0.7805440425872803,0.14597936725282246,117,0.5858585858585859,0.4886142994385753,10,0.045454545454545456,False,0.21945595741271973,0.18741991560974855,0.13949798318812137,0.03203604180297118,0.04792193242162718,0.13949798318812137,0.8605020168118787,0.008283591829240322,0.04774026572704315,0.9999986290931702,0.9999570250511169,0.13866983188595802,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.11.output.dense.weight,encoder.11,2359296,0.5443756580352783,0.7721877694129944,0.14076840159814846,96,0.4797979797979798,1.0,172,0.8636363636363636,False,0.22781223058700562,0.195743467022764,0.195743467022764,0.032068763564241626,0.0,0.195743467022764,0.804256532977236,0.28300341963768005,1.10675847530365,1.0000721216201782,0.9998842477798462,0.192392951220948,importance,"UNSAFE, HighImportance",True,False,False
