tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.7.output.dense.weight,encoder.7,2359296,0.5634437203407288,0.781721830368042,0.1348178082572053,74,0.3686868686868687,1.0,160,0.803030303030303,False,0.218278169631958,0.18885038521178296,0.18885038521178296,0.029427784420175046,0.0,0.18885038521178296,0.811149614788217,0.3054199814796448,1.24155592918396,1.0000743865966797,0.9998519420623779,0.18454828370375925,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.output.dense.bias,encoder.7,768,0.4582267999649048,0.7291133999824524,0.14296811071948556,110,0.5505050505050505,0.49483236514988777,16,0.07575757575757576,False,0.2708866000175476,0.23215845459381387,0.1735189858850068,0.038728145423733734,0.05863946870880707,0.1735189858850068,0.8264810141149932,0.0024720013607293367,0.011681461706757545,0.9999995231628418,0.9999887347221375,0.17067031058560608,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0528278835408855e-06,1.0528278835408855e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.269760260442126e-08,7.269760260442126e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.attention.self.query.weight,encoder.8,589824,0.5930419564247131,0.796521008014679,0.135069163559776,75,0.37373737373737376,0.5018150222561586,117,0.5858585858585859,False,0.20347899198532104,0.17599525473587735,0.13215615870406996,0.027483737249443696,0.043839096031807384,0.13215615870406996,0.8678438412959301,0.1247205138206482,0.7499358654022217,1.0000044107437134,0.9997634887695312,0.1302273662865742,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.query.bias,encoder.8,768,0.5683974623680115,0.7841985821723938,0.12348763361934129,58,0.2878787878787879,0.6970712029537948,155,0.7777777777777778,True,0.2158014178276062,0.18915261140837636,0.1605027248923325,0.026648806419229842,0.02864988651604386,0.1605027248923325,0.8394972751076675,0.004497932735830545,0.02271128073334694,0.9999997615814209,0.9999892115592957,0.15214048089343943,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.key.weight,encoder.8,589824,0.5958611965179443,0.7979305386543274,0.135591865145619,76,0.3787878787878788,0.5003971516639711,100,0.5,False,0.2020694613456726,0.1746704861928423,0.1310375499817508,0.027398975152830296,0.043632936211091516,0.1310375499817508,0.8689624500182492,0.12418857216835022,0.7514010071754456,1.0000048875808716,0.9997655153274536,0.12936030444403396,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.attention.self.key.bias,encoder.8,768,0.2979356348514557,0.6489678025245667,0.40043350432180175,194,0.9747474747474747,0.5182545781044575,146,0.7323232323232324,False,0.35103219747543335,0.21046714451056286,0.15977135284686725,0.14056505296487048,0.050695791663695616,0.15977135284686725,0.8402286471531327,0.00012289380538277328,0.0006466819904744625,0.9999997615814209,0.9999943971633911,0.1596901764723102,importance,UNSAFE,False,False,False
bert.encoder.layer.8.attention.self.value.weight,encoder.8,589824,0.5570804476737976,0.778540313243866,0.14339971839679244,114,0.5707070707070707,0.4998726074804393,33,0.16161616161616163,False,0.22145968675613403,0.18970243003906254,0.14226473919403218,0.0317572567170715,0.047437690845030356,0.14226473919403218,0.8577352608059678,0.11692392826080322,0.6645221710205078,1.0000015497207642,0.9997121691703796,0.13973001592657935,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.8.attention.self.value.bias,encoder.8,768,0.46155908703804016,0.7307794690132141,0.17096725029552057,176,0.8838383838383839,0.5069104408153301,132,0.6616161616161617,False,0.2692205309867859,0.2231926370808751,0.16816565756513874,0.04602789390591078,0.055026979515736374,0.16816565756513874,0.8318343424348613,0.0026809521950781345,0.01311514712870121,0.9999977946281433,0.9999456405639648,0.16532460423947412,importance,UNSAFE,False,False,False
bert.encoder.layer.8.attention.output.dense.weight,encoder.8,589824,0.5596376657485962,0.7798188328742981,0.14060180627693564,93,0.46464646464646464,0.4999075864979326,34,0.16666666666666666,False,0.2201811671257019,0.18922329731966436,0.14190872959595924,0.03095786980603754,0.047314567723705125,0.14190872959595924,0.8580912704040408,0.116192527115345,0.6602679491043091,1.0000008344650269,0.9996829032897949,0.1396223195500921,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.8.attention.output.dense.bias,encoder.8,768,0.4603249132633209,0.7301624417304993,0.1522286763010091,136,0.6818181818181818,0.48790033059543997,11,0.050505050505050504,False,0.26983755826950073,0.2287605439578382,0.17018644449103007,0.041077014311662524,0.05857409946680814,0.17018644449103007,0.82981355550897,0.002462690696120262,0.011905002407729626,0.9999990463256836,0.9999780654907227,0.16713146076049087,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.8.attention.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0679050319595262e-06,1.0679050319595262e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.attention.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.9313542054533173e-07,1.9313542054533173e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.intermediate.dense.weight,encoder.8,2359296,0.5849431157112122,0.7924714684486389,0.13978033947597845,91,0.45454545454545453,1.0,160,0.803030303030303,False,0.20752853155136108,0.17852012296016054,0.17852012296016054,0.029008408591200546,0.0,0.17852012296016054,0.8214798770398395,0.3377872705459595,1.4365203380584717,1.0000602006912231,0.9997878074645996,0.1759578805279271,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.intermediate.dense.bias,encoder.8,3072,0.5555328726768494,0.7777664065361023,0.13281162197238933,65,0.32323232323232326,1.0,160,0.803030303030303,False,0.2222335934638977,0.19271838945920486,0.19271838945920486,0.029515204004692847,0.0,0.19271838945920486,0.8072816105407952,0.01103331707417965,0.04337344691157341,0.9999982118606567,0.9999752044677734,0.19128352967801868,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.output.dense.weight,encoder.8,2359296,0.5464876294136047,0.7732438445091248,0.1400880960931608,92,0.4595959595959596,1.0,160,0.803030303030303,False,0.22675615549087524,0.19499031739075381,0.19499031739075381,0.03176583810012143,0.0,0.19499031739075381,0.8050096826092462,0.2981221079826355,1.1799068450927734,1.000072956085205,0.9998746514320374,0.19016077218345892,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.8.output.dense.bias,encoder.8,768,0.4680453836917877,0.7340226769447327,0.13251571580748173,64,0.3181818181818182,0.5146502293503579,142,0.7121212121212122,False,0.26597732305526733,0.23073114770204078,0.1747384928925837,0.03524617535322655,0.05599265480945709,0.1747384928925837,0.8252615071074163,0.0022742298897355795,0.010961735621094704,0.9999995827674866,0.9999905824661255,0.1665685950672679,importance,UNSAFE,False,False,False
bert.encoder.layer.8.output.LayerNorm.weight,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0925712103926344e-06,1.0925712103926344e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.8.output.LayerNorm.bias,encoder.8,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.621921582767754e-08,7.621921582767754e-08,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.attention.self.query.weight,encoder.9,589824,0.5795238018035889,0.7897619605064392,0.1429946922005298,111,0.5555555555555556,0.5008423531753378,110,0.5505050505050505,False,0.2102380394935608,0.18017511574733622,0.1352072223509355,0.030062923746224574,0.04496789339640073,0.1352072223509355,0.8647927776490645,0.12816539406776428,0.7575482130050659,1.000006079673767,0.9997804164886475,0.133334436290576,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.query.bias,encoder.9,768,0.5904697775840759,0.7952349185943604,0.10891996777525481,54,0.2676767676767677,0.7073427859661878,157,0.7878787878787878,True,0.20476508140563965,0.18246207533743994,0.15576265401989858,0.02230300606819971,0.026699421317541355,0.15576265401989858,0.8442373459801014,0.00469090836122632,0.023250574246048927,0.9999997019767761,0.9999908208847046,0.1544208242095237,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.key.weight,encoder.9,589824,0.5807003378868103,0.7903501987457275,0.1408730194063555,98,0.4898989898989899,0.49924267218258345,24,0.11616161616161616,False,0.20964980125427246,0.18011580073364078,0.13501864719710469,0.02953400052063168,0.045097153536536094,0.13501864719710469,0.8649813528028953,0.12805044651031494,0.7539417147636414,1.0000027418136597,0.9997811913490295,0.1338559591363657,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.9.attention.self.key.bias,encoder.9,768,0.2978868782520294,0.6489434838294983,0.3328923099044895,190,0.9545454545454546,0.5206635304092937,148,0.7424242424242424,False,0.3510565161705017,0.23419250159548063,0.17806399813578386,0.11686401457502107,0.05612850345969678,0.17806399813578386,0.8219360018642161,0.00011187882046215236,0.0005171519005671144,0.9999998807907104,0.9999966621398926,0.1778586984941516,importance,UNSAFE,False,False,False
bert.encoder.layer.9.attention.self.value.weight,encoder.9,589824,0.5415030121803284,0.7707515954971313,0.15103511346200454,134,0.6717171717171717,0.5017876866459035,116,0.5808080808080808,False,0.22924840450286865,0.1946238457177944,0.14614184751332784,0.034624558785074255,0.04848199820446655,0.14614184751332784,0.8538581524866722,0.1149844154715538,0.6372346878051758,1.0000015497207642,0.9997209310531616,0.14410305663377612,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.self.value.bias,encoder.9,768,0.46862486004829407,0.7343123555183411,0.16469378933570894,168,0.8434343434343434,0.49694065781907787,20,0.09595959595959595,False,0.26568764448165894,0.22193053953229586,0.1661084239188089,0.04375710494936308,0.05582211561348696,0.1661084239188089,0.8338915760811911,0.002430581720545888,0.012017500586807728,0.9999973177909851,0.999934732913971,0.16349467959303368,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.9.attention.output.dense.weight,encoder.9,589824,0.5456578731536865,0.7728289365768433,0.14838852531052865,124,0.6212121212121212,0.5001487372298227,95,0.47474747474747475,False,0.22717106342315674,0.19346148432856994,0.14511050070905568,0.0337095790945868,0.04835098361951426,0.14511050070905568,0.8548894992909444,0.11571532487869263,0.6462304592132568,0.9999995827674866,0.9996786713600159,0.14274333494494107,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.attention.output.dense.bias,encoder.9,768,0.47185683250427246,0.735928475856781,0.14716804377286946,121,0.6060606060606061,0.5067982543414097,131,0.6565656565656566,False,0.264071524143219,0.22520863451894138,0.1696719886778767,0.03886288962427761,0.055536645841064686,0.1696719886778767,0.8303280113221233,0.0026285191997885704,0.013092179782688618,0.9999988079071045,0.9999723434448242,0.1622651304661771,importance,UNSAFE,False,False,False
bert.encoder.layer.9.attention.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0629030384734506e-06,1.0629030384734506e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.attention.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.2603629784280201e-07,1.2603629784280201e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.intermediate.dense.weight,encoder.9,2359296,0.5696279406547546,0.7848140001296997,0.1535663752603344,140,0.702020202020202,1.0,160,0.803030303030303,False,0.2151859998703003,0.1821406658634475,0.1821406658634475,0.033045334006852806,0.0,0.1821406658634475,0.8178593341365525,0.34171098470687866,1.4294551610946655,1.0000576972961426,0.9997987151145935,0.18022877785134228,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.intermediate.dense.bias,encoder.9,3072,0.552457332611084,0.776228666305542,0.141264797902113,103,0.5151515151515151,1.0,160,0.803030303030303,False,0.223771333694458,0.1921603214638241,0.1921603214638241,0.031611012230633895,0.0,0.1921603214638241,0.8078396785361759,0.010954191908240318,0.04344582185149193,0.9999985694885254,0.9999766945838928,0.189938687361088,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.output.dense.weight,encoder.9,2359296,0.5303239822387695,0.76516193151474,0.1549780236875818,144,0.7222222222222222,1.0,160,0.803030303030303,False,0.23483806848526,0.19844332874480544,0.19844332874480544,0.03639473974045457,0.0,0.19844332874480544,0.8015566712551946,0.29953837394714355,1.1656497716903687,1.0000698566436768,0.9998943209648132,0.1944978108471879,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.9.output.dense.bias,encoder.9,768,0.46432438492774963,0.7321621775627136,0.16957360071235178,174,0.8737373737373737,0.5190739810266309,147,0.7373737373737373,False,0.2678378224372864,0.22241959847964018,0.1689359124604059,0.04541822395764619,0.05348368601923428,0.1689359124604059,0.831064087539594,0.002609862945973873,0.012683016248047352,0.9999992847442627,0.9999846816062927,0.16739184298626417,importance,UNSAFE,False,False,False
bert.encoder.layer.9.output.LayerNorm.weight,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0393492857474484e-06,1.0393492857474484e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.9.output.LayerNorm.bias,encoder.9,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,8.205697099583631e-08,8.205697099583631e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.attention.self.query.weight,encoder.10,589824,0.5592857003211975,0.7796428203582764,0.155170501754419,146,0.7323232323232324,0.5026240811792704,119,0.5959595959595959,False,0.22035717964172363,0.18616424551152874,0.1398674391800965,0.03419293413019489,0.04629680633143224,0.1398674391800965,0.8601325608199035,0.12644676864147186,0.721863329410553,1.0000030994415283,0.9998018145561218,0.13943427046828438,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.query.bias,encoder.10,768,0.5540822148323059,0.7770410180091858,0.11710079556878628,56,0.2777777777777778,0.7068234840883485,156,0.7828282828282829,True,0.2229589819908142,0.19685030782048318,0.1679943641190105,0.026108674170331025,0.02885594370147268,0.1679943641190105,0.8320056358809895,0.005046632140874863,0.022312749177217484,0.9999995827674866,0.9999940395355225,0.17410427308856605,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.key.weight,encoder.10,589824,0.5563106536865234,0.7781553268432617,0.16024043741738941,160,0.803030303030303,0.5038436918450001,122,0.6111111111111112,False,0.22184467315673828,0.18629618569138476,0.1400801718333869,0.03554848746535352,0.04621601385799787,0.1400801718333869,0.8599198281666132,0.12741442024707794,0.7288878560066223,1.0000044107437134,0.9997941851615906,0.139404101589364,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.key.bias,encoder.10,768,0.29777950048446655,0.6488897204399109,0.35109334151892035,191,0.9595959595959596,0.5049396208844869,127,0.6363636363636364,False,0.3511102795600891,0.22783779826769515,0.17144106487407065,0.12327248129239396,0.0563967333936245,0.17144106487407065,0.8285589351259294,8.652986434753984e-05,0.0004182883712928742,1.0,0.9999977350234985,0.17140788634589849,importance,UNSAFE,False,False,False
bert.encoder.layer.10.attention.self.value.weight,encoder.10,589824,0.5405443906784058,0.7702721953392029,0.14441644814892513,116,0.5808080808080808,0.5004982107461733,102,0.51010101010101,False,0.22972780466079712,0.1965513310706347,0.14746246029563304,0.03317647359016243,0.04908887077500165,0.14746246029563304,0.852537539704367,0.11548210680484772,0.6360355019569397,1.000003457069397,0.9997423887252808,0.14488250307482445,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.attention.self.value.bias,encoder.10,768,0.4636218547821045,0.7318108677864075,0.144957323691994,120,0.601010101010101,0.4823441578398851,6,0.025252525252525252,False,0.26818913221359253,0.22931315336463182,0.16996050660295178,0.03887597884896071,0.059352646761680034,0.16996050660295178,0.8300394933970482,0.002438147785142064,0.01182262971997261,0.999995231628418,0.9998868703842163,0.16716646860849088,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.10.attention.output.dense.weight,encoder.10,589824,0.541896402835846,0.7709481716156006,0.15152310316036383,135,0.6767676767676768,0.49917296859242155,23,0.1111111111111111,False,0.22905182838439941,0.1943451845630401,0.14567852363650743,0.03470664382135932,0.04866666092653266,0.14567852363650743,0.8543214763634925,0.11626404523849487,0.6451777219772339,1.0000007152557373,0.9996951222419739,0.14415198181508704,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.10.attention.output.dense.bias,encoder.10,768,0.4621315896511078,0.7310658097267151,0.1810747009302599,183,0.9191919191919192,0.503733328278007,121,0.6060606060606061,False,0.2689341902732849,0.22023701219962824,0.1655888676824755,0.04869717807365667,0.05464814451715275,0.1655888676824755,0.8344111323175245,0.002848666626960039,0.01386528555303812,0.9999979734420776,0.9999550580978394,0.1666166594369597,importance,UNSAFE,False,False,False
bert.encoder.layer.10.attention.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0695671335270163e-06,1.0695671335270163e-06,0.9999998211860657,0.9999998211860657,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.attention.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.5427846733473416e-07,1.5427846733473416e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.intermediate.dense.weight,encoder.10,2359296,0.5637254118919373,0.781862735748291,0.1626381246232544,164,0.8232323232323232,1.0,160,0.803030303030303,False,0.21813726425170898,0.18265982868336375,0.18265982868336375,0.035477435568345234,0.0,0.18265982868336375,0.8173401713166363,0.3411526679992676,1.4231382608413696,1.000062108039856,0.9997930526733398,0.18140340014160028,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.intermediate.dense.bias,encoder.10,3072,0.547785222530365,0.7738927006721497,0.16036007334520191,161,0.8080808080808081,1.0,160,0.803030303030303,False,0.22610729932785034,0.1898487162237507,0.1898487162237507,0.03625858310409963,0.0,0.1898487162237507,0.8101512837762492,0.011234459467232227,0.0452297106385231,0.9999983310699463,0.999972939491272,0.188992997800986,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.output.dense.weight,encoder.10,2359296,0.5260701179504395,0.7630350589752197,0.1627678655654914,165,0.8282828282828283,1.0,160,0.803030303030303,False,0.23696494102478027,0.19839466336032424,0.19839466336032424,0.03857027766445603,0.0,0.19839466336032424,0.8016053366396758,0.2972770929336548,1.1556758880615234,1.000070571899414,0.9998879432678223,0.19532398545655474,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.10.output.dense.bias,encoder.10,768,0.4754088819026947,0.7377044558525085,0.14877255464828054,125,0.6262626262626263,0.5690895290997158,151,0.7575757575757576,False,0.26229554414749146,0.2232731659718083,0.17516779342765368,0.03902237817568316,0.04810537254415462,0.17516779342765368,0.8248322065723463,0.0030218176543712616,0.014055578969419003,0.9999995827674866,0.9999887347221375,0.17184680791966997,importance,UNSAFE,False,False,False
bert.encoder.layer.10.output.LayerNorm.weight,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0354966661907383e-06,1.0354966661907383e-06,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.10.output.LayerNorm.bias,encoder.10,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.555939873782336e-08,7.555939873782336e-08,1.000000238418579,1.000000238418579,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.attention.self.query.weight,encoder.11,589824,0.5676712989807129,0.7838356494903564,0.1538875085416489,141,0.7070707070707071,0.5057001311757985,128,0.6414141414141414,False,0.21616435050964355,0.18289935717419079,0.13769579304457413,0.03326499333545277,0.04520356412961665,0.13769579304457413,0.8623042069554259,0.12352986633777618,0.7188242673873901,1.0000032186508179,0.999798595905304,0.13641176503636976,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.query.bias,encoder.11,768,0.5565891861915588,0.778294563293457,0.12435622114112876,59,0.29292929292929293,0.6850669199948881,154,0.7727272727272727,True,0.22170543670654297,0.19413498639127358,0.16356522179079647,0.02757045031526939,0.030569764600477112,0.16356522179079647,0.8364347782092035,0.004368218127638102,0.021781394258141518,0.9999997019767761,0.9999938607215881,0.15477754051417691,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.key.weight,encoder.11,589824,0.563988208770752,0.781994104385376,0.1606879141264959,162,0.8131313131313131,0.5021644343897576,118,0.5909090909090909,False,0.21800589561462402,0.1829749829810315,0.13742925590858834,0.03503091263359254,0.04554572707244314,0.13742925590858834,0.8625707440914117,0.12308483570814133,0.7159929871559143,1.0000044107437134,0.9997910261154175,0.1368932237133577,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.key.bias,encoder.11,768,0.2978449761867523,0.6489225029945374,0.514686223533366,199,1.0,0.5119560448107991,139,0.696969696969697,False,0.35107749700546265,0.17038274590417446,0.1288056113006395,0.1806947511012882,0.04157713460353496,0.1288056113006395,0.8711943886993605,6.671401206403971e-05,0.00045177500578574836,1.0,0.9999958872795105,0.12866984538265064,importance,"UNSAFE, HighConflict",False,True,False
bert.encoder.layer.11.attention.self.value.weight,encoder.11,589824,0.5398180484771729,0.769909143447876,0.14919702956125286,127,0.6363636363636364,0.5044255076959262,124,0.6212121212121212,False,0.23009085655212402,0.1957619842253428,0.1472546612528866,0.03432887232678122,0.04850732297245619,0.1472546612528866,0.8527453387471133,0.11173020303249359,0.6116940379142761,1.0000016689300537,0.9998038411140442,0.14608020494178314,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.self.value.bias,encoder.11,768,0.4724219739437103,0.7362110018730164,0.18731613614006049,184,0.9242424242424242,0.4959327395178882,18,0.08585858585858586,False,0.26378899812698364,0.2143770622415794,0.16034683300442135,0.04941193588540424,0.054030229237158056,0.16034683300442135,0.8396531669955787,0.0027863578870892525,0.01432744599878788,0.9999876022338867,0.9996718168258667,0.15871427930600054,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.11.attention.output.dense.weight,encoder.11,589824,0.5430912375450134,0.7715455889701843,0.15084277372124688,132,0.6616161616161617,0.5006262011934957,109,0.5454545454545454,False,0.22845441102981567,0.19399371400122445,0.14555602504853746,0.034460697028591225,0.04843768895268699,0.14555602504853746,0.8544439749514625,0.11251415312290192,0.6204807162284851,1.0000028610229492,0.9997698664665222,0.14509019322078504,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.attention.output.dense.bias,encoder.11,768,0.4971911907196045,0.7485954761505127,0.15443769874313634,143,0.7171717171717171,0.5776025392040095,152,0.7626262626262627,False,0.2514045238494873,0.21257818773255854,0.1676819443731355,0.03882633611692876,0.04489624335942305,0.1676819443731355,0.8323180556268646,0.002923182211816311,0.01453592348843813,0.9999963641166687,0.9999075531959534,0.16142565861729663,importance,UNSAFE,False,False,False
bert.encoder.layer.11.attention.output.LayerNorm.weight,encoder.11,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.10067037439876e-06,1.10067037439876e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.attention.output.LayerNorm.bias,encoder.11,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,9.123972688485082e-08,9.123972688485082e-08,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.11.intermediate.dense.weight,encoder.11,2359296,0.565738320350647,0.7828692197799683,0.1572537914587544,156,0.7828282828282829,1.0,160,0.803030303030303,False,0.21713078022003174,0.18298614178803424,0.18298614178803424,0.0341446384319975,0.0,0.18298614178803424,0.8170138582119657,0.3383704125881195,1.4038928747177124,1.0000590085983276,0.999800443649292,0.1818029046657096,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.intermediate.dense.bias,encoder.11,3072,0.5610880255699158,0.7805440425872803,0.15090899375495292,133,0.6666666666666666,1.0,160,0.803030303030303,False,0.21945595741271973,0.18633807970603639,0.18633807970603639,0.03311787770668334,0.0,0.18633807970603639,0.8136619202939637,0.011110953986644745,0.04417482763528824,0.999997615814209,0.9999634027481079,0.18995909896729354,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.output.dense.weight,encoder.11,2359296,0.5443756580352783,0.7721877694129944,0.1369728507937531,82,0.4090909090909091,1.0,160,0.803030303030303,False,0.22781223058700562,0.1966081399178196,0.1966081399178196,0.031204090669186002,0.0,0.1966081399178196,0.8033918600821803,0.2855527102947235,1.1136316061019897,1.0000733137130737,0.9998817443847656,0.19271342570650632,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.11.output.dense.bias,encoder.11,768,0.5051993727684021,0.7525997161865234,0.09765150267590517,52,0.25757575757575757,0.6472774374596227,153,0.7676767676767676,True,0.24740028381347656,0.22324127433664515,0.18387015716224472,0.024159009476831417,0.03937111717440042,0.18387015716224472,0.8161298428377552,0.0032189677003771067,0.013900616206228733,0.9999979138374329,0.9999619126319885,0.18084328919230555,importance,"SAFE, HighImportance",True,False,False
